fips,candidate,candidate_label,fraction_votes,party,party_label,votes
4011,Hillary Clinton,2,0.546,Democrat,0,497.0
4012,Donald Trump,1,0.674,Republican,1,940.0
4013,Hillary Clinton,2,0.581,Democrat,0,126988.0
4015,Donald Trump,1,0.648,Republican,1,14154.0
4017,Hillary Clinton,2,0.597,Democrat,0,4415.0
4019,Hillary Clinton,2,0.573,Democrat,0,56317.0
4021,Hillary Clinton,2,0.621,Democrat,0,9771.0
4023,Hillary Clinton,2,0.658,Democrat,0,2496.0
4025,Hillary Clinton,2,0.529,Democrat,0,8401.0
4027,Hillary Clinton,2,0.637,Democrat,0,4358.0
5001,Hillary Clinton,2,0.833,Democrat,0,724.0
5003,Hillary Clinton,2,0.474,Democrat,0,1375.0
5005,Hillary Clinton,2,0.624,Democrat,0,1391.0
5007,Hillary Clinton,2,0.541,Democrat,0,5650.0
5009,Hillary Clinton,2,0.592,Democrat,0,721.0
5011,Hillary Clinton,2,0.832,Democrat,0,593.0
5013,Hillary Clinton,2,0.45,Democrat,0,413.0
5015,Bernie Sanders,0,0.0,Democrat,0,0.0
5017,Hillary Clinton,2,0.811,Democrat,0,1370.0
5019,Hillary Clinton,2,0.752,Democrat,0,1650.0
5021,Hillary Clinton,2,0.52,Democrat,0,960.0
5023,Hillary Clinton,2,0.687,Democrat,0,758.0
5025,Hillary Clinton,2,0.688,Democrat,0,382.0
5027,Hillary Clinton,2,0.738,Democrat,0,1008.0
5029,Hillary Clinton,2,0.621,Democrat,0,1755.0
5031,Hillary Clinton,2,0.64,Democrat,0,3543.0
5033,Hillary Clinton,2,0.625,Democrat,0,1586.0
5035,Hillary Clinton,2,0.764,Democrat,0,3379.0
5037,Hillary Clinton,2,0.742,Democrat,0,780.0
5039,Hillary Clinton,2,0.568,Democrat,0,693.0
5041,Hillary Clinton,2,0.686,Democrat,0,1342.0
5043,Hillary Clinton,2,0.678,Democrat,0,1250.0
5045,Hillary Clinton,2,0.586,Democrat,0,4077.0
5047,Hillary Clinton,2,0.672,Democrat,0,667.0
5049,Hillary Clinton,2,0.554,Democrat,0,701.0
5051,Hillary Clinton,2,0.687,Democrat,0,4057.0
5053,Hillary Clinton,2,0.663,Democrat,0,690.0
5055,Hillary Clinton,2,0.655,Democrat,0,1236.0
5057,Hillary Clinton,2,0.795,Democrat,0,786.0
5059,Hillary Clinton,2,0.637,Democrat,0,1562.0
5061,Hillary Clinton,2,0.765,Democrat,0,535.0
5063,Hillary Clinton,2,0.645,Democrat,0,1059.0
5065,Hillary Clinton,2,0.649,Democrat,0,516.0
5067,Hillary Clinton,2,0.73,Democrat,0,702.0
5069,Hillary Clinton,2,0.787,Democrat,0,9936.0
5071,Hillary Clinton,2,0.623,Democrat,0,1056.0
5073,Hillary Clinton,2,0.687,Democrat,0,443.0
5075,Hillary Clinton,2,0.495,Democrat,0,933.0
5077,Hillary Clinton,2,0.896,Democrat,0,956.0
5079,Hillary Clinton,2,0.757,Democrat,0,599.0
5081,Hillary Clinton,2,0.531,Democrat,0,721.0
5083,Hillary Clinton,2,0.689,Democrat,0,881.0
5085,Hillary Clinton,2,0.654,Democrat,0,1664.0
5087,Hillary Clinton,2,0.417,Democrat,0,1085.0
5089,Hillary Clinton,2,0.556,Democrat,0,421.0
5091,Hillary Clinton,2,0.761,Democrat,0,1300.0
5093,Hillary Clinton,2,0.819,Democrat,0,2017.0
5095,Hillary Clinton,2,0.607,Democrat,0,843.0
5097,Hillary Clinton,2,0.66,Democrat,0,316.0
5099,Hillary Clinton,2,0.592,Democrat,0,647.0
5101,Bernie Sanders,0,0.516,Democrat,0,211.0
5103,Hillary Clinton,2,0.751,Democrat,0,2095.0
5105,Hillary Clinton,2,0.529,Democrat,0,648.0
5107,Hillary Clinton,2,0.754,Democrat,0,2696.0
5109,Hillary Clinton,2,0.642,Democrat,0,367.0
5111,Hillary Clinton,2,0.724,Democrat,0,717.0
5113,Hillary Clinton,2,0.544,Democrat,0,349.0
5115,Hillary Clinton,2,0.576,Democrat,0,1680.0
5117,Hillary Clinton,2,0.517,Democrat,0,558.0
5119,Hillary Clinton,2,0.764,Democrat,0,34862.0
5121,Hillary Clinton,2,0.619,Democrat,0,662.0
5123,Hillary Clinton,2,0.808,Democrat,0,1912.0
5125,Hillary Clinton,2,0.674,Democrat,0,4358.0
5127,Hillary Clinton,2,0.636,Democrat,0,306.0
5129,Hillary Clinton,2,0.564,Democrat,0,221.0
5131,Hillary Clinton,2,0.611,Democrat,0,3694.0
5133,Hillary Clinton,2,0.623,Democrat,0,342.0
5135,Hillary Clinton,2,0.642,Democrat,0,608.0
5137,Hillary Clinton,2,0.544,Democrat,0,547.0
5139,Hillary Clinton,2,0.503,Democrat,0,2548.0
5141,Hillary Clinton,2,0.607,Democrat,0,770.0
5143,Hillary Clinton,2,0.513,Democrat,0,9110.0
5145,Hillary Clinton,2,0.69,Democrat,0,2024.0
5147,Hillary Clinton,2,0.662,Democrat,0,862.0
5149,Hillary Clinton,2,0.582,Democrat,0,723.0
6001,Donald Trump,1,0.669,Republican,1,19951.0
6003,Donald Trump,1,0.803,Republican,1,122.0
6005,Donald Trump,1,0.817,Republican,1,3605.0
6007,Donald Trump,1,0.804,Republican,1,15695.0
6009,Donald Trump,1,0.83,Republican,1,4902.0
6011,Donald Trump,1,0.834,Republican,1,1342.0
6013,Donald Trump,1,0.704,Republican,1,28612.0
6015,Donald Trump,1,0.786,Republican,1,1536.0
6017,Donald Trump,1,0.795,Republican,1,17651.0
6019,Donald Trump,1,0.773,Republican,1,37672.0
6021,Donald Trump,1,0.803,Republican,1,1699.0
6023,Donald Trump,1,0.732,Republican,1,4613.0
6025,Donald Trump,1,0.729,Republican,1,2222.0
6027,Donald Trump,1,0.791,Republican,1,1414.0
6029,Donald Trump,1,0.779,Republican,1,33838.0
6031,Donald Trump,1,0.803,Republican,1,7046.0
6033,Donald Trump,1,0.788,Republican,1,2261.0
6035,Donald Trump,1,0.838,Republican,1,2508.0
6037,Donald Trump,1,0.698,Republican,1,179130.0
6039,Donald Trump,1,0.788,Republican,1,8247.0
6041,Donald Trump,1,0.663,Republican,1,6409.0
6043,Donald Trump,1,0.776,Republican,1,1940.0
6045,Donald Trump,1,0.772,Republican,1,1769.0
6047,Donald Trump,1,0.792,Republican,1,6712.0
6049,Donald Trump,1,0.837,Republican,1,1019.0
6051,Donald Trump,1,0.741,Republican,1,830.0
6053,Donald Trump,1,0.708,Republican,1,8079.0
6055,Donald Trump,1,0.73,Republican,1,4000.0
6057,Donald Trump,1,0.805,Republican,1,7628.0
6059,Donald Trump,1,0.767,Republican,1,146888.0
6061,Donald Trump,1,0.789,Republican,1,25700.0
6063,Donald Trump,1,0.818,Republican,1,2588.0
6065,Donald Trump,1,0.82,Republican,1,82814.0
6067,Donald Trump,1,0.746,Republican,1,43099.0
6069,Donald Trump,1,0.76,Republican,1,1455.0
6071,Donald Trump,1,0.797,Republican,1,69186.0
6073,Donald Trump,1,0.784,Republican,1,124255.0
6075,Donald Trump,1,0.613,Republican,1,7244.0
6077,Donald Trump,1,0.78,Republican,1,22042.0
6079,Donald Trump,1,0.755,Republican,1,19313.0
6081,Donald Trump,1,0.683,Republican,1,12984.0
6083,Donald Trump,1,0.749,Republican,1,18167.0
6085,Donald Trump,1,0.645,Republican,1,35568.0
6087,Donald Trump,1,0.679,Republican,1,5883.0
6089,Donald Trump,1,0.812,Republican,1,14822.0
6091,Donald Trump,1,0.847,Republican,1,497.0
6093,Donald Trump,1,0.819,Republican,1,3573.0
6095,Donald Trump,1,0.768,Republican,1,17548.0
6097,Donald Trump,1,0.675,Republican,1,16602.0
6099,Donald Trump,1,0.767,Republican,1,15390.0
6101,Donald Trump,1,0.827,Republican,1,4697.0
6103,Donald Trump,1,0.844,Republican,1,3940.0
6105,Donald Trump,1,0.778,Republican,1,1026.0
6107,Donald Trump,1,0.809,Republican,1,15334.0
6109,Donald Trump,1,0.816,Republican,1,4949.0
6111,Donald Trump,1,0.745,Republican,1,38493.0
6113,Donald Trump,1,0.723,Republican,1,5110.0
6115,Donald Trump,1,0.828,Republican,1,3210.0
8001,Bernie Sanders,0,0.61,Democrat,0,3279.0
8003,Bernie Sanders,0,0.63,Democrat,0,167.0
8005,Bernie Sanders,0,0.53,Democrat,0,6086.0
8007,Bernie Sanders,0,0.642,Democrat,0,156.0
8009,Hillary Clinton,2,0.319,Democrat,0,15.0
8011,Hillary Clinton,2,0.481,Democrat,0,26.0
8013,Bernie Sanders,0,0.636,Democrat,0,11142.0
8014,Bernie Sanders,0,0.632,Democrat,0,1010.0
8015,Bernie Sanders,0,0.652,Democrat,0,404.0
8017,Hillary Clinton,2,0.5,Democrat,0,5.0
8019,Bernie Sanders,0,0.553,Democrat,0,199.0
8021,Hillary Clinton,2,0.584,Democrat,0,73.0
8023,Hillary Clinton,2,0.566,Democrat,0,64.0
8025,Bernie Sanders,0,0.5,Democrat,0,16.0
8027,Bernie Sanders,0,0.57,Democrat,0,45.0
8029,Bernie Sanders,0,0.696,Democrat,0,417.0
8031,Bernie Sanders,0,0.544,Democrat,0,14624.0
8033,Bernie Sanders,0,0.629,Democrat,0,22.0
8035,Bernie Sanders,0,0.497,Democrat,0,2347.0
8037,Bernie Sanders,0,0.637,Democrat,0,623.0
8039,Bernie Sanders,0,0.613,Democrat,0,144.0
8041,Bernie Sanders,0,0.611,Democrat,0,4954.0
8043,Bernie Sanders,0,0.571,Democrat,0,268.0
8045,Bernie Sanders,0,0.615,Democrat,0,734.0
8047,Bernie Sanders,0,0.698,Democrat,0,173.0
8049,Bernie Sanders,0,0.638,Democrat,0,187.0
8051,Bernie Sanders,0,0.763,Democrat,0,481.0
8053,Bernie Sanders,0,0.714,Democrat,0,10.0
8055,Bernie Sanders,0,0.584,Democrat,0,150.0
8057,Hillary Clinton,2,0.556,Democrat,0,15.0
8059,Bernie Sanders,0,0.598,Democrat,0,8281.0
8061,Hillary Clinton,2,0.455,Democrat,0,5.0
8063,Bernie Sanders,0,0.593,Democrat,0,16.0
8065,Bernie Sanders,0,0.73,Democrat,0,165.0
8067,Bernie Sanders,0,0.641,Democrat,0,1466.0
8069,Bernie Sanders,0,0.672,Democrat,0,6664.0
8071,Bernie Sanders,0,0.512,Democrat,0,106.0
8073,Hillary Clinton,2,0.476,Democrat,0,20.0
8075,Hillary Clinton,2,0.513,Democrat,0,77.0
8077,Bernie Sanders,0,0.573,Democrat,0,1095.0
8079,Bernie Sanders,0,0.595,Democrat,0,25.0
8081,Bernie Sanders,0,0.56,Democrat,0,28.0
8083,Bernie Sanders,0,0.673,Democrat,0,412.0
8085,Bernie Sanders,0,0.549,Democrat,0,258.0
8087,Bernie Sanders,0,0.554,Democrat,0,87.0
8089,Bernie Sanders,0,0.543,Democrat,0,94.0
8091,Bernie Sanders,0,0.645,Democrat,0,156.0
8093,Bernie Sanders,0,0.662,Democrat,0,231.0
8095,Bernie Sanders,0,0.563,Democrat,0,18.0
8097,Bernie Sanders,0,0.547,Democrat,0,421.0
8099,Hillary Clinton,2,0.69,Democrat,0,40.0
8101,Hillary Clinton,2,0.517,Democrat,0,1260.0
8103,Bernie Sanders,0,0.692,Democrat,0,18.0
8105,Bernie Sanders,0,0.546,Democrat,0,59.0
8107,Bernie Sanders,0,0.63,Democrat,0,406.0
8109,Bernie Sanders,0,0.811,Democrat,0,219.0
8111,Bernie Sanders,0,0.711,Democrat,0,27.0
8113,Bernie Sanders,0,0.783,Democrat,0,329.0
8115,Hillary Clinton,2,0.619,Democrat,0,13.0
8117,Bernie Sanders,0,0.6,Democrat,0,419.0
8119,Bernie Sanders,0,0.622,Democrat,0,219.0
8121,Bernie Sanders,0,0.522,Democrat,0,12.0
8123,Bernie Sanders,0,0.607,Democrat,0,1647.0
8125,Hillary Clinton,2,0.536,Democrat,0,45.0
10001,Donald Trump,1,0.653,Republican,1,8294.0
10003,Hillary Clinton,2,0.595,Democrat,0,38580.0
10005,Donald Trump,1,0.711,Republican,1,17794.0
12001,Hillary Clinton,2,0.492,Democrat,0,17733.0
12003,Donald Trump,1,0.531,Republican,1,2163.0
12005,Hillary Clinton,2,0.526,Democrat,0,5209.0
12007,Donald Trump,1,0.495,Republican,1,1802.0
12009,Hillary Clinton,2,0.597,Democrat,0,31835.0
12011,Hillary Clinton,2,0.725,Democrat,0,132527.0
12013,Donald Trump,1,0.453,Republican,1,524.0
12015,Hillary Clinton,2,0.621,Democrat,0,8125.0
12017,Hillary Clinton,2,0.563,Democrat,0,6863.0
12019,Hillary Clinton,2,0.571,Democrat,0,5345.0
12021,Hillary Clinton,2,0.661,Democrat,0,12712.0
12023,Hillary Clinton,2,0.529,Democrat,0,2299.0
12027,Donald Trump,1,0.582,Republican,1,1445.0
12029,Donald Trump,1,0.634,Republican,1,1103.0
12031,Hillary Clinton,2,0.672,Democrat,0,58632.0
12033,Hillary Clinton,2,0.622,Democrat,0,16765.0
12035,Hillary Clinton,2,0.658,Democrat,0,6152.0
12037,Donald Trump,1,0.516,Republican,1,629.0
12039,Hillary Clinton,2,0.764,Democrat,0,7446.0
12041,Donald Trump,1,0.588,Republican,1,1860.0
12043,Donald Trump,1,0.592,Republican,1,632.0
12045,Donald Trump,1,0.496,Republican,1,1038.0
12047,Donald Trump,1,0.568,Republican,1,581.0
12049,Hillary Clinton,2,0.527,Democrat,0,529.0
12051,Hillary Clinton,2,0.606,Democrat,0,1156.0
12053,Hillary Clinton,2,0.596,Democrat,0,8882.0
12055,Hillary Clinton,2,0.614,Democrat,0,3711.0
12057,Hillary Clinton,2,0.628,Democrat,0,68936.0
12059,Bernie Sanders,0,0.517,Democrat,0,619.0
12061,Hillary Clinton,2,0.624,Democrat,0,6897.0
12063,Hillary Clinton,2,0.539,Democrat,0,2798.0
12065,Hillary Clinton,2,0.646,Democrat,0,1671.0
12067,Donald Trump,1,0.52,Republican,1,556.0
12069,Hillary Clinton,2,0.635,Democrat,0,15914.0
12071,Hillary Clinton,2,0.627,Democrat,0,27940.0
12073,Hillary Clinton,2,0.565,Democrat,0,27333.0
12075,Donald Trump,1,0.576,Republican,1,3745.0
12077,Bernie Sanders,0,0.471,Democrat,0,392.0
12079,Hillary Clinton,2,0.624,Democrat,0,1542.0
12081,Hillary Clinton,2,0.625,Democrat,0,18116.0
12083,Hillary Clinton,2,0.627,Democrat,0,18220.0
12085,Hillary Clinton,2,0.598,Democrat,0,6523.0
12086,Hillary Clinton,2,0.747,Democrat,0,129467.0
12087,Hillary Clinton,2,0.553,Democrat,0,4830.0
12089,Hillary Clinton,2,0.562,Democrat,0,2910.0
12091,Hillary Clinton,2,0.52,Democrat,0,4559.0
12093,Donald Trump,1,0.585,Republican,1,2202.0
12095,Hillary Clinton,2,0.638,Democrat,0,66654.0
12097,Hillary Clinton,2,0.682,Democrat,0,16512.0
12099,Hillary Clinton,2,0.715,Democrat,0,103369.0
12101,Hillary Clinton,2,0.583,Democrat,0,21760.0
12103,Hillary Clinton,2,0.603,Democrat,0,63699.0
12105,Hillary Clinton,2,0.63,Democrat,0,29328.0
12107,Donald Trump,1,0.573,Republican,1,5119.0
12109,Hillary Clinton,2,0.57,Democrat,0,9734.0
12111,Hillary Clinton,2,0.669,Democrat,0,17554.0
12113,Hillary Clinton,2,0.492,Democrat,0,3938.0
12115,Hillary Clinton,2,0.611,Democrat,0,25881.0
12117,Hillary Clinton,2,0.583,Democrat,0,22069.0
12119,Hillary Clinton,2,0.681,Democrat,0,7022.0
12121,Donald Trump,1,0.497,Republican,1,2844.0
12123,Donald Trump,1,0.535,Republican,1,1203.0
12125,Donald Trump,1,0.523,Republican,1,719.0
12127,Hillary Clinton,2,0.602,Democrat,0,26276.0
12129,Hillary Clinton,2,0.489,Democrat,0,1659.0
12131,Donald Trump,1,0.518,Republican,1,6650.0
12133,Hillary Clinton,2,0.471,Democrat,0,858.0
13001,Hillary Clinton,2,0.756,Democrat,0,490.0
13003,Hillary Clinton,2,0.798,Democrat,0,201.0
13005,Hillary Clinton,2,0.638,Democrat,0,113.0
13007,Hillary Clinton,2,0.851,Democrat,0,303.0
13009,Hillary Clinton,2,0.794,Democrat,0,3034.0
13011,Hillary Clinton,2,0.49,Democrat,0,172.0
13013,Hillary Clinton,2,0.617,Democrat,0,1457.0
13015,Hillary Clinton,2,0.59,Democrat,0,2216.0
13017,Hillary Clinton,2,0.802,Democrat,0,779.0
13019,Hillary Clinton,2,0.667,Democrat,0,325.0
13021,Hillary Clinton,2,0.828,Democrat,0,12944.0
13023,Hillary Clinton,2,0.777,Democrat,0,370.0
13025,Hillary Clinton,2,0.491,Democrat,0,137.0
13027,Hillary Clinton,2,0.776,Democrat,0,714.0
13029,Hillary Clinton,2,0.633,Democrat,0,893.0
13031,Hillary Clinton,2,0.607,Democrat,0,1910.0
13033,Hillary Clinton,2,0.895,Democrat,0,1659.0
13035,Hillary Clinton,2,0.817,Democrat,0,922.0
13037,Hillary Clinton,2,0.889,Democrat,0,499.0
13039,Hillary Clinton,2,0.666,Democrat,0,1405.0
13043,Hillary Clinton,2,0.783,Democrat,0,434.0
13045,Hillary Clinton,2,0.617,Democrat,0,3173.0
13047,Hillary Clinton,2,0.508,Democrat,0,1082.0
13049,Hillary Clinton,2,0.737,Democrat,0,275.0
13051,Hillary Clinton,2,0.723,Democrat,0,19898.0
13053,Hillary Clinton,2,0.813,Democrat,0,182.0
13055,Hillary Clinton,2,0.637,Democrat,0,566.0
13057,Hillary Clinton,2,0.518,Democrat,0,4837.0
13059,Hillary Clinton,2,0.507,Democrat,0,7089.0
13061,Hillary Clinton,2,0.858,Democrat,0,297.0
13063,Hillary Clinton,2,0.816,Democrat,0,25130.0
13065,Hillary Clinton,2,0.795,Democrat,0,167.0
13067,Hillary Clinton,2,0.635,Democrat,0,39277.0
13069,Hillary Clinton,2,0.77,Democrat,0,1094.0
13071,Hillary Clinton,2,0.761,Democrat,0,1035.0
13073,Hillary Clinton,2,0.669,Democrat,0,4805.0
13075,Hillary Clinton,2,0.762,Democrat,0,580.0
13077,Hillary Clinton,2,0.665,Democrat,0,4536.0
13079,Hillary Clinton,2,0.791,Democrat,0,493.0
13081,Hillary Clinton,2,0.801,Democrat,0,729.0
13083,Hillary Clinton,2,0.503,Democrat,0,241.0
13085,Hillary Clinton,2,0.53,Democrat,0,312.0
13087,Hillary Clinton,2,0.79,Democrat,0,1316.0
13089,Hillary Clinton,2,0.715,Democrat,0,82348.0
13091,Hillary Clinton,2,0.795,Democrat,0,579.0
13093,Hillary Clinton,2,0.884,Democrat,0,737.0
13095,Hillary Clinton,2,0.857,Democrat,0,8891.0
13097,Hillary Clinton,2,0.746,Democrat,0,9375.0
13099,Hillary Clinton,2,0.892,Democrat,0,671.0
13101,Donald Trump,1,0.583,Republican,1,268.0
13103,Hillary Clinton,2,0.645,Democrat,0,1178.0
13105,Hillary Clinton,2,0.75,Democrat,0,805.0
13107,Hillary Clinton,2,0.831,Democrat,0,755.0
13109,Hillary Clinton,2,0.785,Democrat,0,347.0
13111,Hillary Clinton,2,0.599,Democrat,0,545.0
13113,Hillary Clinton,2,0.711,Democrat,0,7257.0
13115,Hillary Clinton,2,0.645,Democrat,0,2555.0
13117,Hillary Clinton,2,0.538,Democrat,0,3701.0
13119,Hillary Clinton,2,0.627,Democrat,0,352.0
13121,Hillary Clinton,2,0.711,Democrat,0,82576.0
13123,Hillary Clinton,2,0.53,Democrat,0,489.0
13125,Hillary Clinton,2,0.623,Democrat,0,38.0
13127,Hillary Clinton,2,0.687,Democrat,0,2870.0
13129,Hillary Clinton,2,0.575,Democrat,0,776.0
13131,Hillary Clinton,2,0.759,Democrat,0,887.0
13133,Hillary Clinton,2,0.858,Democrat,0,1076.0
13135,Hillary Clinton,2,0.662,Democrat,0,37465.0
13137,Hillary Clinton,2,0.52,Democrat,0,608.0
13139,Hillary Clinton,2,0.603,Democrat,0,3482.0
13141,Hillary Clinton,2,0.874,Democrat,0,1112.0
13143,Hillary Clinton,2,0.551,Democrat,0,413.0
13145,Hillary Clinton,2,0.75,Democrat,0,1372.0
13147,Hillary Clinton,2,0.723,Democrat,0,740.0
13149,Hillary Clinton,2,0.701,Democrat,0,276.0
13151,Hillary Clinton,2,0.777,Democrat,0,15639.0
13153,Hillary Clinton,2,0.76,Democrat,0,6274.0
13155,Hillary Clinton,2,0.799,Democrat,0,326.0
13157,Hillary Clinton,2,0.614,Democrat,0,1193.0
13159,Hillary Clinton,2,0.814,Democrat,0,632.0
13161,Hillary Clinton,2,0.766,Democrat,0,400.0
13163,Hillary Clinton,2,0.885,Democrat,0,1519.0
13165,Hillary Clinton,2,0.841,Democrat,0,355.0
13167,Hillary Clinton,2,0.851,Democrat,0,388.0
13169,Hillary Clinton,2,0.802,Democrat,0,1585.0
13171,Hillary Clinton,2,0.799,Democrat,0,868.0
13173,Hillary Clinton,2,0.765,Democrat,0,234.0
13175,Hillary Clinton,2,0.822,Democrat,0,2294.0
13177,Hillary Clinton,2,0.742,Democrat,0,1009.0
13179,Hillary Clinton,2,0.797,Democrat,0,2783.0
13181,Hillary Clinton,2,0.845,Democrat,0,538.0
13183,Hillary Clinton,2,0.685,Democrat,0,261.0
13185,Hillary Clinton,2,0.68,Democrat,0,3891.0
13187,Hillary Clinton,2,0.506,Democrat,0,560.0
13189,Hillary Clinton,2,0.847,Democrat,0,1274.0
13191,Hillary Clinton,2,0.844,Democrat,0,863.0
13193,Hillary Clinton,2,0.899,Democrat,0,977.0
13195,Hillary Clinton,2,0.557,Democrat,0,656.0
13197,Hillary Clinton,2,0.763,Democrat,0,431.0
13199,Hillary Clinton,2,0.854,Democrat,0,1463.0
13201,Hillary Clinton,2,0.776,Democrat,0,159.0
13205,Hillary Clinton,2,0.858,Democrat,0,1338.0
13207,Hillary Clinton,2,0.801,Democrat,0,1250.0
13209,Hillary Clinton,2,0.782,Democrat,0,287.0
13211,Hillary Clinton,2,0.775,Democrat,0,910.0
13213,Donald Trump,1,0.572,Republican,1,3084.0
13215,Hillary Clinton,2,0.791,Democrat,0,12801.0
13217,Hillary Clinton,2,0.78,Democrat,0,7269.0
13219,Hillary Clinton,2,0.525,Democrat,0,1223.0
13221,Hillary Clinton,2,0.605,Democrat,0,561.0
13223,Hillary Clinton,2,0.656,Democrat,0,4095.0
13225,Hillary Clinton,2,0.837,Democrat,0,1675.0
13227,Hillary Clinton,2,0.531,Democrat,0,431.0
13229,Hillary Clinton,2,0.67,Democrat,0,219.0
13231,Hillary Clinton,2,0.684,Democrat,0,417.0
13233,Hillary Clinton,2,0.686,Democrat,0,944.0
13235,Hillary Clinton,2,0.86,Democrat,0,376.0
13237,Hillary Clinton,2,0.802,Democrat,0,871.0
13239,Hillary Clinton,2,0.91,Democrat,0,193.0
13241,Hillary Clinton,2,0.541,Democrat,0,397.0
13243,Hillary Clinton,2,0.895,Democrat,0,690.0
13245,Hillary Clinton,2,0.817,Democrat,0,16269.0
13247,Hillary Clinton,2,0.78,Democrat,0,7930.0
13249,Hillary Clinton,2,0.834,Democrat,0,146.0
13251,Hillary Clinton,2,0.811,Democrat,0,771.0
13253,Hillary Clinton,2,0.844,Democrat,0,470.0
13255,Hillary Clinton,2,0.786,Democrat,0,3129.0
13257,Hillary Clinton,2,0.607,Democrat,0,460.0
13259,Hillary Clinton,2,0.9,Democrat,0,460.0
13261,Hillary Clinton,2,0.824,Democrat,0,1960.0
13263,Hillary Clinton,2,0.867,Democrat,0,852.0
